question,answer
what type of property does pietro bruzzi own in sopra la fondamenta che va a santa chiara?,casa
what is the family name of zorzi who owns casa in calle della lanza?,bondulmier
"who owns a property casa in soler, altro appartamento in salizada di san stae with the family name of nani?",filippo
what is the family name of giovanni maria who owns casa in calle gussoni?,mora
who owns a property casa in calle de colori with the family name of salamon?,girolamo
what type of property does maddalena torelli own in fondamenta in faccia santa margherita?,forno un terzo
how much does zuanne falico earn from their property casa in corte del zuccaro?,13 ducati
where is the property casa of zuanne barbarigo located?,calle de albanesi
what type of property does zorzi bondumier own in corte de mercanti?,not given
what type of property does marco corner own in campo grande?,casa
where is the property casa e magazen of federico priuli located?,corte priula
how much does pietro duodo earn from their property bottega da barbier con volta in rughetta?,24 ducati
who owns a property casa in soler in calle della comare with the family name of basadonna gradenigo?,marina
who owns a property apartamento di casa in soler in calle de scoachamini in calle de fabri with the family name of calbo?,ferigo
how much does agostin maffetti earn from their property casa in corte dal zilio?,14 ducati
what is the family name of fabio who owns casa e bottega da luganegher in fondamenta?,bonvicini
where is the property appartamento of andrea guerra located?,calle della botta
who owns a property casa in calle dall'oglio with the family name of pasqualigo soranzo?,elena
who owns a property casa in giù dal ponte della maddonetta with the family name of contarini?,marco
how much does marc'antonio tiepolo earn from their property bottega di zavatter in calle occhialera?,10 ducati
who owns a property casa vuota in alla toletta with the family name of erizzo?,marc'antonio
what type of property does nicolo contarini own in calle ca' dolfin?,casa
what type of property does zuanne venier own in calle masena?,casetta
what is the family name of antonio who owns casa in soler in calle del zio?,altobello
what is the family name of giuseppe who owns casa in corte del tentor?,rossi
how much does domenico michiel earn from their property casa in case vecchie?,0 ducati
what type of property does venturin maffetti own in piscina?,casa soler
how much does mattio antonio calvi earn from their property casa in corte di ca' dolfin?,6 ducati
"where is the property casa in cinque appartamenti, altra parte del secondo appartamento of giovanni antonio foscarini located?",corte scura
what is the family name of francesco who owns casa a pepian in corte delle procuratie prima?,buffetti
what type of property does giovanni silvestro ponti own in calle del tentor?,casetta a pepian
what is the family name of zuane domenico who owns casa in per andar al ponte che porta a santa marina?,lazari
how much does zuanne zulian earn from their property casa in campiel san rocco?,50 ducati
where is the property casa of pietro antonio vidali da padova located?,piscina
what is the family name of giustina who owns casa vuota in terren dietro la celestia?,sagredo
where is the property casa of francesco morosini located?,secondo soler
who owns a property casa in calle di ca' mocenigo casa vecchia with the family name of soranzo?,valerio
what is the family name of lugretia who owns casa in su la fondamenta?,bragadin
who owns a property casetta in squero vecchio with the family name of canal?,francesco maria
what is the family name of _eredita who owns bottega da specier da medicine all'insegna della novizza in in campo?,correggio
who owns a property casa a pepian in calle di ca' pasqualigo with the family name of barbarigo?,marc'antonio
how much does francesco negri earn from their property casa in fondamenta in facia il campo?,15 ducati
how much does francesco loredan ruzzini earn from their property bottega di frutarol in segue rughetta verso calle del fontico?,6 ducati
where is the property casa in soler of francesco foscari located?,salizzada
how much does benetto pisani earn from their property in detta casa soler di sotto in corte larga vicino al ponte d'arzere?,11 ducati
how much does michiel morosini earn from their property casa in al ponte storto?,24 ducati
what type of property does iseppo corner own in calle dello strazzaruol?,casa
who owns a property botteghe due unite serrate in calle del fontico dalla parte di ruga with the family name of venier?,lunardo
what type of property does alvise foscarini own in campo di san gregorio?,casa
how much does marco magno earn from their property casa in terrazza all'ospedaletto?,30 ducati
what type of property does elena minotto querini own in fondamenta?,casa a pepian
what type of property does francesco bonfadini own in riello?,casa a pepian
how much does pasqualina badoer mocenigo earn from their property casa in corte tagliapietra?,36 ducati
what is the family name of zuanne who owns casa in soler in calle del forno?,scalfarotto
what is the family name of daniel who owns casa in a santa chiara?,renier
what type of property does gasparo gritti own in calle della pegola?,botteghetta
how much does agostin maffetti earn from their property altra portion di casa in calle di ca' priuli?,20 ducati
