question,answer
who owns a property casa in calle malarina with the family name of dona?,zuanne
"how much does nicolo dona earn from their property bottega e casetta da zavatter in giù del ponte, calle per andar a s. moisé?",25 ducati
how much does cattarina rosini earn from their property altro appartamento di casa in calle bressana?,11 ducati
"what is the family name of antonio who owns casa, sopra altra casa in scala voltera?",borin
what is the family name of tristan who owns casa a pepian in calle delli cendal?,savorgnian
what type of property does marc'antonio mocenigo own in corte delle mende?,casa pepian
what type of property does francesco maria malipiero own in ghetto novissimo?,magazen
how much does lucia grimani malvezzi earn from their property appartamento di casa in per andar al ponte s. antonio?,20 ducati
where is the property casa e squero of francesco pasqualigo basadona located?,fondamenta del squero dietro alla toletta
where is the property banco da strazzarol of nicolo franco located?,posti all'armar
what type of property does nicolo duodo own in calle del forno in borgo?,casa in soler
where is the property casa posseduta vitalicialmente of alvise priuli located?,sotto il portico di ca' priuli
what type of property does piero marcello own in campiel della fontana ognisanti?,casa vuota
where is the property magazen of antonio bosetti located?,calle dei botteri
how much does francesco barbarigo earn from their property casa in sotto il portico della stua in riello?,8 ducati
where is the property casa e bottega of zaccaria vendramin located?,secondo piano o stradon del ponte di rialto
how much does paolo dona earn from their property casa in corte di ca pisani?,10 ducati
what type of property does zuanne gritti own in campiel di ca' nani?,casa a pepian
what type of property does giovanni battista contarini own in salizada per andar a san lio?,"casa, e bottega"
who owns a property porzione del bastion in dietro corte nova with the family name of benzon?,marco
"how much does alberto astori earn from their property casa, sesto soler in in calle del tobi?",32 ducati
how much does piero foscarini earn from their property casa in sotto le collonelle?,12 ducati
what type of property does zorzi ferrari own in corte zanoli?,casa
how much does giovanni maria raspi earn from their property casa in calle del gesù e maria?,28 ducati
where is the property camere n°10 of marco querini located?,calle di san francesco di paula dietro la tana
how much does raimondo bembo earn from their property casa in 3 affittanze in corte loredana?,48 ducati
what type of property does domenico michiel own in fondamenta san bonaventura?,casetta
what is the family name of giacomo who owns casa in 3 affittanze in calle del orese?,correr
how much does francesco duodo earn from their property case et botega con inviamento da lasagner in campo santa margherita?,70 ducati
what type of property does zuanne capello own in pescaria?,casa in soler
what is the family name of valerio who owns botegha acquavita in sotto il banco giro?,antelmi
"where is the property casa, terzo soler of corcian canciani located?","casa, terzo soler"
how much does lunardo dolfin earn from their property casa a pepian in fondamenta?,18 ducati
what type of property does cattarina grimani bernardo own in in fondamentina?,casa
who owns a property casa a pepian in calle del forno with the family name of bragadin?,zuanne
who owns a property casa in calle del traghetto with the family name of lameri?,carlo
how much does francesca duodo earn from their property casa a pepian in calle del botter?,12 ducati
where is the property casa of marc'antonio erizzo located?,calle trevisana
how much does cristoforo codognola earn from their property palazzo in campo grande?,210 ducati
what type of property does maria zhiello lapis own in fondamenta di barba fruttariol?,bottega di fruttarol e inviamento
how much does antonio michiel earn from their property casetta in calle del confessa?,12 ducati
where is the property libertà del traghetto of zuane battista filosi located?,traghetto di san silvestro
what is the family name of sebastian who owns casa locanda nova consorti in calle della scoletta?,balbi
what type of property does marco priuli own in calle dell'oglio?,metà di casa e bottega da luganegher
who owns a property not given in fondamenta del maggio with the family name of da pesaro?,lunardo
where is the property casa of andrea vendramin located?,in calle larga vicin al campo
how much does gerolamo ciuran earn from their property bottega in calle san giovanni evangelista?,12 ducati
how much does regina contini earn from their property casa in calle della crose?,108 ducati
where is the property bottega da calegher of francesco priuli located?,calle longa
where is the property casa of zuanne zuliani located?,calle zuliani
what type of property does agostin maffetti own in corte dal zilio?,casa
how much does domenico balbi earn from their property casa in soler in calle de corrazzeri?,11 ducati
where is the property casa e bottega da orese of francesco maria canal located?,calle dell'oglio
what type of property does lunardo da pesaro own in fondamente di cà priuli?,casa in soler
what is the family name of paulo who owns casa in rio della sensa?,guidotto
how much does bortolo meneguzzi earn from their property inviamento bottega da scaletter in calle longa?,0 ducati
where is the property casa of alvise feretti located?,campiello della pace corte friziera
what is the family name of giulio who owns magazen in pasina?,querini
